                soln	              dist_x	                time	                step	                  pH	                temp	                  Mg	                  Ca	                  Cl	                  Si	                   K	                  Fe	             m_SO4-2	              m_Ca+2	              m_Mg+2	               m_Na+	             m_CaCO3	           m_CaHCO3+	               m_Li+	               m_Br-	           m_H3SiO4-	            m_H4SiO4	          si_Calcite	        si_Manganite	           si_Quartz	
                 421	            0.676164	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 422	            0.677772	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 423	             0.67938	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 424	            0.680988	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 425	            0.682596	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 426	            0.684204	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 427	            0.685812	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 428	             0.68742	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 429	            0.689028	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 430	            0.690636	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 431	            0.692244	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 432	            0.693852	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 433	             0.69546	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 434	            0.697068	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 435	            0.698676	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 436	            0.700284	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 437	            0.701892	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 438	              0.7035	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 439	            0.705108	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 440	            0.706716	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 441	            0.708324	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 442	            0.709932	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 443	             0.71154	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 444	            0.713148	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 445	            0.714756	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 446	            0.716364	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 447	            0.717972	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 448	             0.71958	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 449	            0.721188	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 450	            0.722796	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 451	            0.724404	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 452	            0.726012	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 453	             0.72762	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 454	            0.729228	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 455	            0.730836	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 456	            0.732444	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 457	            0.734052	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 458	             0.73566	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 459	            0.737268	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 460	            0.738876	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 461	            0.740484	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 462	            0.742092	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 463	              0.7437	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 464	            0.745308	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 465	            0.746916	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 466	            0.748524	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 467	            0.750132	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 468	             0.75174	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 469	            0.753348	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 470	            0.754956	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 471	            0.756564	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 472	            0.758172	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 473	             0.75978	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
                 474	            0.761388	             5175.36	                   6	  2.974026586095e+00	  1.300000000000e+02	  2.100058055404e-02	  2.200060819947e-01	  1.115380834331e+00	  0.000000000000e+00	  4.150114728537e-03	  0.000000000000e+00	  0.000000000000e+00	  2.190689336200e-01	  2.086776273338e-02	  6.299632193346e-01	  1.738238990922e-08	  9.371309852773e-04	  0.000000000000e+00	  2.200060819947e-01	  0.000000000000e+00	  0.000000000000e+00	 -2.484767275344e+00	 -9.999990000000e+02	 -9.999990000000e+02	
